4,1989961083,Mon Jun 01 03:24:55 PDT 2009,NO_QUERY,alwaysloveu_Ci,"@Young_SoulBlade hey, wassup? ",4,1
4,1880293807,Fri May 22 00:44:16 PDT 2009,NO_QUERY,londoneater,"@evixo thanks yeah I'm trying to do just that now, sending out stuff to my contacts, hopefully something comes back ",4,1
4,1966839758,Fri May 29 18:29:42 PDT 2009,NO_QUERY,ods_drummer,@widdlee ur crazy chica!  LOL I got direct tv so am wondering why u hate it!  ,4,1
4,2053871429,Sat Jun 06 05:57:07 PDT 2009,NO_QUERY,steffyvph,@erronocampo i hope you're thinking of the list you will send us for the things we need to prepare for our prenup on July! ,4,1
4,1556877457,Sun Apr 19 00:47:43 PDT 2009,NO_QUERY,naor,@embee turned into Win machine? ,4,1
0,2264126927,Sun Jun 21 02:52:17 PDT 2009,NO_QUERY,kristineaov,shoot.. got no time to rest just yet..  missing him.. ,0,0
0,1963093175,Fri May 29 12:11:31 PDT 2009,NO_QUERY,CartiTarti,"@mtmodular Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won't me me go ",0,0
4,1999473212,Mon Jun 01 20:16:45 PDT 2009,NO_QUERY,madrabbit,"@RobinShen Eminence Front is a great, great song ",4,1
4,1932526543,Tue May 26 21:38:57 PDT 2009,NO_QUERY,luvinmesomed,@HOTTVampChick yay! ,4,1
0,2179230597,Mon Jun 15 08:49:24 PDT 2009,NO_QUERY,duanecia,@flyknocka after all these years and working at Starbucks the doctors finally inform me that they bring on my migranes  sucks !,0,0
4,2014690585,Wed Jun 03 02:21:54 PDT 2009,NO_QUERY,harun_n,@kellieel thanks 4 the follow! ,4,1
0,2054358781,Sat Jun 06 07:10:34 PDT 2009,NO_QUERY,x_parnelli,Yummy honey pretzels:] not excited for grafton ,0,0
4,2062804111,Sun Jun 07 00:21:16 PDT 2009,NO_QUERY,tenalirama,@DeepXP and it may become the millionth word of the English language  http://u.nu/7e2a,4,1
0,2048844108,Fri Jun 05 15:52:08 PDT 2009,NO_QUERY,thekiko,"@SerenaGoldstein Closest one to Seattle is Redding, CA   http://tinyurl.com/o4bedq",0,0
0,2243399801,Fri Jun 19 13:24:07 PDT 2009,NO_QUERY,me_liliana,im feeling down ,0,0
4,1957230081,Thu May 28 23:53:31 PDT 2009,NO_QUERY,kaiLoDelf,time check 3am. goodnight tweetums. tweet u later  xoxo,4,1
0,2261624994,Sat Jun 20 21:05:05 PDT 2009,NO_QUERY,erikaANGEL,"@ohboyitsfatima hahahah i loveee them on SNL, i pee myself everytime i watch it on youtube. and i know  it's because they're now busy.",0,0
0,2176850435,Mon Jun 15 04:54:10 PDT 2009,NO_QUERY,Jillsypops,Just had lunchy  munchy - it was crap ,0,0
0,2248603930,Fri Jun 19 20:53:18 PDT 2009,NO_QUERY,lexyisradd,I really want this guy to like me. I'm always texting him (he's pretty much the only one I text) but Stephany likes him  BITCH -jkk ily=,0,0
0,2299393589,Tue Jun 23 12:51:58 PDT 2009,NO_QUERY,3_RGx,thinks that  big brother should start at 9 tonight.. not 10  too long to wait,0,0
0,2234199976,Thu Jun 18 22:36:33 PDT 2009,NO_QUERY,DbleTrble,So glad this day is over. ,0,0
0,2055549767,Sat Jun 06 09:31:17 PDT 2009,NO_QUERY,Barcles,Should one be cold in June? ,0,0
0,2202844505,Tue Jun 16 22:31:19 PDT 2009,NO_QUERY,Grumpydev,"@brandonleblanc just checked. Sony are publishing it themselves in EU this week, Atari are doing the other formats &quot;at a later date&quot; ",0,0
4,2039832462,Thu Jun 04 22:55:23 PDT 2009,NO_QUERY,imbnme,"Ok twitterverse, it's bedtime!! I'm off 2mrw with lots 2 do &amp; need an early start. Sweet dreams 2 all &amp; nevermind the nightmares! ",4,1
4,2070028648,Sun Jun 07 16:58:25 PDT 2009,NO_QUERY,Simule17,@ambar04 http://twitpic.com/6v8to - your soooo lucky!!  I want that shirt so bad. How much is it?,4,1
4,2053714582,Sat Jun 06 05:28:43 PDT 2009,NO_QUERY,MsThangg,I hope I have a normal happy patient today. ,4,1
4,1975646149,Sat May 30 15:35:55 PDT 2009,NO_QUERY,emmablackwell,Morimoto for dinner.  Happy birthday mommy! &lt;3,4,1
4,2056069544,Sat Jun 06 10:28:15 PDT 2009,NO_QUERY,anasm,tweeting and enjoying it ,4,1
0,2000654564,Mon Jun 01 22:37:18 PDT 2009,NO_QUERY,Jenty,@tiggymooshoo sounds like you're in a bit of hell right now ,0,0
0,1833232155,Sun May 17 22:39:54 PDT 2009,NO_QUERY,azntitanik,@RobPattzNews http://twitpic.com/5ejrc dead link ,0,0
4,1957572210,Fri May 29 00:55:23 PDT 2009,NO_QUERY,channahbanana12,@taylorswift13 hi taylor love ur music ,4,1
4,1967774571,Fri May 29 20:11:18 PDT 2009,NO_QUERY,amalinaaa,"@Dreamiewinx i always wake up at 6.30AM and goes back to sleep at 7.45AM , then wake up around 10AM ",4,1
4,1968902788,Fri May 29 22:30:17 PDT 2009,NO_QUERY,jrosalind,@johnmaine wanna be in the werewolves clan huh? ,4,1
0,2257696241,Sat Jun 20 14:44:53 PDT 2009,NO_QUERY,VIVA_LA_SUE_SUE,@BROOKLYNROBOT  I don't think imma be able tonite but we figure something out for this week,0,0
4,1693433680,Sun May 03 22:32:06 PDT 2009,NO_QUERY,mikeldsweeten,"is wondering how he is going to keep up with all three (myspace, facebook and twitter)... mm a challenge ",4,1
0,1985443502,Sun May 31 17:06:45 PDT 2009,NO_QUERY,angelamelick,"@martintsang So far, zero. But in time time I've been here my co-workers have dealt with at least 3 ",0,0
4,2067397631,Sun Jun 07 12:16:19 PDT 2009,NO_QUERY,attachingwings,"i love you, i've loved you all alongg. nickelback mood tonight ",4,1
4,2052378878,Sat Jun 06 00:31:57 PDT 2009,NO_QUERY,grahamsz,"@bNer_ciphero no i actually went to the gym, power seems to be sticking for now ",4,1
0,1989671791,Mon Jun 01 02:23:28 PDT 2009,NO_QUERY,meeshycookie,got excited to go to a party just now only to be let down.. boooooo!  gnight!,0,0
0,2286856636,Mon Jun 22 17:01:12 PDT 2009,NO_QUERY,ericisbananaman,@aaron1730 am on leave from tomorrow pm.. Then back Tuesday. Was meant to have 2 wks. Had to cut it short ,0,0
4,2031155333,Thu Jun 04 09:24:44 PDT 2009,NO_QUERY,O_oCarlyy,@CHRISDJMOYLES http://twitpic.com/6lmk7 - oh. totally awesomee trainer. i might have to borrow him sometime ,4,1
0,1753393272,Sun May 10 01:25:10 PDT 2009,NO_QUERY,Sweeney_mae,Almost went in to Eros but fight broke out and had to go... didn't get to see Trey Songz ,0,0
0,2051681777,Fri Jun 05 22:33:08 PDT 2009,NO_QUERY,faithglam2010,I dont feel good guys   my side hurts,0,0
4,1979646907,Sun May 31 03:56:16 PDT 2009,NO_QUERY,XD_Bronagh_XD,I'm up and ready to clean my nana's fridge  ..... haha,4,1
4,1986153334,Sun May 31 18:24:26 PDT 2009,NO_QUERY,fuzzypigz,"@Dog_Crazy It wasn't Mocha who upset him on here, if that's what you're asking about. ",4,1
0,2257653160,Sat Jun 20 14:40:44 PDT 2009,NO_QUERY,chaosinabox,"Reviews for &quot;Transformers: Revenge of the Fallen&quot; are pouring in from all over the globe, and the consensus is...it blows.  ",0,0
0,2201833174,Tue Jun 16 20:50:28 PDT 2009,NO_QUERY,brittniecox,"correction, we just had a tornado ",0,0
0,2262704946,Sat Jun 20 23:03:29 PDT 2009,NO_QUERY,ButterbeanUK,@KittyKat_1988 you love a late night! I was up before you went to bed  have a nice sleep,0,0
0,1990376840,Mon Jun 01 04:42:07 PDT 2009,NO_QUERY,Uncensor,I feel like I had the wrong major in college and now have the wrong career. I wish I had made better choices. I shouldn't be an engineer. ,0,0
4,1990461291,Mon Jun 01 04:56:04 PDT 2009,NO_QUERY,STEGIL,@mljungqvist haha.. will do ,4,1
4,2193280824,Tue Jun 16 08:14:37 PDT 2009,NO_QUERY,sorrnot,I'm out-standing in my field  ~crop scouting today,4,1
4,2051944446,Fri Jun 05 23:12:57 PDT 2009,NO_QUERY,rlfarris,@msamye come down and visit! ,4,1
0,2048041892,Fri Jun 05 14:34:20 PDT 2009,NO_QUERY,the_croft,First jumper of the year. How many river suicides this summer I wonder. Last year was about one a week ,0,0
0,1879973557,Thu May 21 23:42:10 PDT 2009,NO_QUERY,veza,Good morning. what a start..sister-in-law broke her tooth in our dressing room.. ,0,0
4,2179676783,Mon Jun 15 09:25:53 PDT 2009,NO_QUERY,AmberLynnDesign,"@myworkonthenet  Thanks! I'll let you know how she does, I can call them at 2 today they said.",4,1
4,1974889619,Sat May 30 14:01:24 PDT 2009,NO_QUERY,ashleyluvsjbvfc,@Jonasbrothers cant wait ,4,1
0,1971484453,Sat May 30 07:13:14 PDT 2009,NO_QUERY,tsarnick,.@MyInnerJules you have to work on Saturdays?? ,0,0
0,1759456255,Sun May 10 19:15:08 PDT 2009,NO_QUERY,beckythegreat,@picturemane oh ok.. thats fine... I REALLY NEED A FUCKIN LIFE ,0,0
0,2174992612,Sun Jun 14 23:48:58 PDT 2009,NO_QUERY,jojobeana,My whole body aches and i cant fall asleep ,0,0
4,2015829304,Wed Jun 03 05:36:30 PDT 2009,NO_QUERY,eveec,@Nuchii lmao ur tweets make my day. ,4,1
0,1961546865,Fri May 29 09:40:16 PDT 2009,NO_QUERY,frandmb,Panera is not being nice to my iPhone ,0,0
0,2215514865,Wed Jun 17 18:14:46 PDT 2009,NO_QUERY,foreignconcepts,"@yelyahwilliams LOL, s'ok. I was supposed to be there tonight, but plans fell through  I miss seeing you guys live...",0,0
0,1971000889,Sat May 30 05:55:18 PDT 2009,NO_QUERY,jonathanrazzor,Missed the 1st trolly. Running late now. I HATE that feeling. ,0,0
4,1976153241,Sat May 30 16:42:10 PDT 2009,NO_QUERY,tofurious,@BarbieRN I was showing @bullysaurus every place we photographed with you and @aarondieppa  miss you two! How is he?,4,1
0,1989714262,Mon Jun 01 02:32:50 PDT 2009,NO_QUERY,razaeletan,I am so sick right now ,0,0
4,2186528932,Mon Jun 15 18:58:17 PDT 2009,NO_QUERY,mommadom,Im snacking... Lol...with amber... Shes awesome  &lt;3 Dom,4,1
0,1686586669,Sun May 03 06:02:05 PDT 2009,NO_QUERY,stufromoz,@limburger2001 and everyone has gone quiet!!! ,0,0
4,1936063419,Wed May 27 07:23:19 PDT 2009,NO_QUERY,Lynxist,"@girlpie Hi, nice to meet you, i see you suffer from agoraphobia to. well hope your doing fine. take care  ",4,1
0,2069468324,Sun Jun 07 15:56:06 PDT 2009,NO_QUERY,faerydust,"Banana Boats! I love them so much, but not more than Snow Cones. I had one yesterday, but I somehow managed to drop it.  Plop.",0,0
0,1880353371,Fri May 22 00:56:40 PDT 2009,NO_QUERY,SpaceKace01,I have a love-hate relationship with the pliability of time during the writing process. It is far past my bedtime. Far. ,0,0
4,1997542739,Mon Jun 01 17:02:00 PDT 2009,NO_QUERY,callacallacalla,@damagedscene sounds silly but rubbing milk on your sunburn cools the sunburn so it dosent sting as much ,4,1
0,2208521325,Wed Jun 17 09:18:04 PDT 2009,NO_QUERY,jaytessie,@dfinedjer HEY! I was just gonna put that too..I need a new job too ,0,0
4,2057044582,Sat Jun 06 12:16:00 PDT 2009,NO_QUERY,ErikaKerr,great night last night... The Hangover was hilarious!!! and everyone loves applebees!!! &lt;3 ,4,1
4,2188507873,Mon Jun 15 22:01:36 PDT 2009,NO_QUERY,nurseloopy,@Jon99UT Maybe they're taking you to your hotel ,4,1
0,1684956369,Sat May 02 22:34:29 PDT 2009,NO_QUERY,camiliou,"@darayung awww, I do too   but you get broken too much and all I've got going for me is my brain...maybe we can play 7s or touch?",0,0
4,1981017276,Sun May 31 08:13:23 PDT 2009,NO_QUERY,WritersCollab,"Rt @Poachontasbyn: Just woke up took a shower, ready for another day in Port A  from Scott ditto",4,1
0,1676807406,Fri May 01 23:16:17 PDT 2009,NO_QUERY,JosephFreeman,I am awake ,0,0
4,2182274621,Mon Jun 15 12:57:23 PDT 2009,NO_QUERY,dinaa08,@peterfacinelli  aww that's cute.  hows new moon going? x,4,1
0,2177876337,Mon Jun 15 06:50:50 PDT 2009,NO_QUERY,cbsII,@estlincs http://twitpic.com/7eus3 - you can't see mia ,0,0
4,1957519657,Fri May 29 00:45:30 PDT 2009,NO_QUERY,GeneAyumi,just came back from a nice big lunch with sweet someone...  juicy pork chops + orange juice + waffle with chocolate syrup... *slurp!!*,4,1
0,1557008214,Sun Apr 19 01:30:12 PDT 2009,NO_QUERY,Snow_king,I have to leave devon today ,0,0
4,2053131272,Sat Jun 06 03:23:47 PDT 2009,NO_QUERY,892300,@Alyssa_Milano Let me think about it ,4,1
4,1979631712,Sun May 31 03:52:36 PDT 2009,NO_QUERY,MandyBookLover,"Off now to have a bit of early lunch, then perhaps a siesta  Hope to catch up with you all later, have a good day xx",4,1
4,1827787941,Sun May 17 11:26:52 PDT 2009,NO_QUERY,NancySchwert,"112 pushups...I am woman, hear me roar!  ",4,1
4,2181546666,Mon Jun 15 11:58:36 PDT 2009,NO_QUERY,josemambo,@JennyJen yo can make your own ring tones with your own mp3's for free   http://www.myxer.com,4,1
4,1553646327,Sat Apr 18 14:49:51 PDT 2009,NO_QUERY,Dianalynn1,@GemsofNirvana  your very welcome! I will definitely check out your site ,4,1
4,2177052922,Mon Jun 15 05:20:56 PDT 2009,NO_QUERY,darlingwind,@patvandiest Don't overworry about rules on your 1st run - just have fun &amp; enjoy the exp. Getting the rules down perfectly will take time ,4,1
4,2047459587,Fri Jun 05 13:41:04 PDT 2009,NO_QUERY,Demitris531,"@LaTashaChanel LOL, sorry I have a job &amp; am not able to Twitter all day... ",4,1
0,2235771156,Fri Jun 19 02:02:03 PDT 2009,NO_QUERY,taurusgirl0420,"It's almost 4:00 am, but I can't sleep worried about my 16 year old 2nd cousin that tryed killing himself by overdosing 30 ADHD pills ! ",0,0
0,1880335868,Fri May 22 00:52:56 PDT 2009,NO_QUERY,izzyszklo,"@taylorswift13 i wish u would've come to gd rapids, mi sooner ",0,0
4,1965808045,Fri May 29 16:34:49 PDT 2009,NO_QUERY,Davidhensrud,i think im almost done healing from surgery...YAY! soon life can continue! ,4,1
0,1974049276,Sat May 30 12:20:22 PDT 2009,NO_QUERY,ChloeLovesEd,My mum and chris just put me in a bin  http://twitpic.com/69zhb and http://twitpic.com/69zig,0,0
4,1793660024,Thu May 14 03:32:15 PDT 2009,NO_QUERY,thechriskshow,"had a dream about being in a kung-fu movie!  epiccc. and yes, since it was my dream, i kicked some arse!!!! lol",4,1
0,2224307065,Thu Jun 18 09:20:30 PDT 2009,NO_QUERY,mizzzay,this weather blows. it has been raining non stop this whole damn month  its depressing!,0,0
0,2056096861,Sat Jun 06 10:31:12 PDT 2009,NO_QUERY,Hayezz,Hi- back from kieras- was mint! Had fireworks and stuff! REALLY tired though coz none of us went to sleep until 5am  was great though!,0,0
4,1957015443,Thu May 28 23:16:59 PDT 2009,NO_QUERY,SueFisk,@richkatmtl Ooh... good practice for getting the heart going though eh ?    Don't forget - it always happens when you least expect it!,4,1
4,1826453397,Sun May 17 08:32:52 PDT 2009,NO_QUERY,unsaidxwishes,"@Joddiiee thanks,  i didn' win x] shocker ;)",4,1
0,2198758373,Tue Jun 16 16:31:45 PDT 2009,NO_QUERY,DEBORAHcrystal,Fuudge..  i went from being #1 on sales for my branch.. To number three     someone come open an account with me!,0,0
4,2050058951,Fri Jun 05 17:59:42 PDT 2009,NO_QUERY,TIFFANYTRUONG,At the senior honors night with @anahitaanvari to support our sisters ,4,1
4,1992542131,Mon Jun 01 08:55:23 PDT 2009,NO_QUERY,hamsanandi,@p6 Hope you met 'the' teacher  #music #veene #teacher,4,1
0,2060248676,Sat Jun 06 18:32:44 PDT 2009,NO_QUERY,KARMAsnaps,@CourtnessMonstr ouch ,0,0
0,2054712282,Sat Jun 06 07:56:11 PDT 2009,NO_QUERY,kirika_96_,@igortizz went 2 bed at 11 woke up at 5 ,0,0
4,2002973972,Tue Jun 02 05:36:13 PDT 2009,NO_QUERY,daisykilledafp,better go to bed and get some sleepies. ^-^ i be lookin' after little kiddies tomorrow. O__O at least i get paid.  goodnight lovelies. X,4,1
0,2204310824,Wed Jun 17 01:53:05 PDT 2009,NO_QUERY,glutealcleft,@Sir_Matthew Truth hurts ,0,0
0,2252972321,Sat Jun 20 07:20:52 PDT 2009,NO_QUERY,missvirtue,@Jojotullah I have the advantage of being both! - I guess that helps! But days like these! Boy! I don't want her! LOL - She's mean to me! ,0,0
4,1990157507,Mon Jun 01 04:03:27 PDT 2009,NO_QUERY,heidiprice,@mistressmia Luckily work from home and my gorgeous man works with me  Still adjusting to knowing what he is thinking tho...,4,1
0,2031266585,Thu Jun 04 09:34:23 PDT 2009,NO_QUERY,leemeixuan,"Luv you yes, luv you no ",0,0
0,1986381492,Sun May 31 18:45:42 PDT 2009,NO_QUERY,FallOutCookGirl,"@micheleeeex So, 2day I realized Musikfest is the day after I see DMB, which prob. means I can't go.... ",0,0
4,2053289022,Sat Jun 06 04:00:29 PDT 2009,NO_QUERY,andrewsnaith,On the same day as our farewell party @Bampi receives her work permit authorisation letter! Great co-incidence! ,4,1
0,2206261221,Wed Jun 17 06:15:59 PDT 2009,NO_QUERY,ijsregen,Damn the moving costs of tv and internet! ,0,0
0,2260605082,Sat Jun 20 19:29:18 PDT 2009,NO_QUERY,Sergioni,@cinipod for what it's worth I got a nail in my tire today as well. ,0,0
4,2188323917,Mon Jun 15 21:41:27 PDT 2009,NO_QUERY,amandapace,One of my campers named her turtle olive after me  totally made my day just my day.,4,1
4,1970553324,Sat May 30 04:19:42 PDT 2009,NO_QUERY,Twilliamson15,Reconstructing my 15 day tour of Europe using Google Maps...Panoramio and Street View are making it pretty amazing ,4,1
4,1680991933,Sat May 02 12:58:04 PDT 2009,NO_QUERY,AnnSue,@therealswizzz http://twitpic.com/4f8ow - RIGHT~ ,4,1
4,2062435217,Sat Jun 06 23:13:27 PDT 2009,NO_QUERY,teapartyfortwo,@hsmpotter Hahahaha. Wooow. You guys would. ,4,1
0,1791784530,Wed May 13 21:05:45 PDT 2009,NO_QUERY,gunarrr,That was an absolutely marvelous episode. Too bad it's over. ,0,0
0,1882089556,Fri May 22 06:12:34 PDT 2009,NO_QUERY,toyaMTL,"@stereoqueenbee ugggh, I feel you. I'm getting sick now too, burning throat, feverish  BOOOOO",0,0
4,2066408996,Sun Jun 07 10:27:57 PDT 2009,NO_QUERY,ACmiller29,"GO MYSTICS....wish i could go, ohwell, work calls!! ",4,1
0,2216638521,Wed Jun 17 19:46:03 PDT 2009,NO_QUERY,djeedjes,"I'm considering to drop Job Well Done,its story makes me frustated..I watch it because of Chae Rim &amp; the little girl, now I want to stop ",0,0
0,1985194371,Sun May 31 16:37:17 PDT 2009,NO_QUERY,Roxie22,They are running late! uh oh!!! ,0,0
0,2188018641,Mon Jun 15 21:10:04 PDT 2009,NO_QUERY,textualoffender,@purelynarcotic ah I always had trouble with people living below. Klipsch makes some kick ass subwoofers! Had to leave them behind ,0,0
4,1469617192,Tue Apr 07 06:55:05 PDT 2009,NO_QUERY,jzetz,its a beautiful morning ,4,1
4,2003145057,Tue Jun 02 05:58:21 PDT 2009,NO_QUERY,cc_monkey,@AnnReyWil Doesn't roll off the tongue too easily... try again ,4,1
0,1685643953,Sun May 03 01:20:59 PDT 2009,NO_QUERY,kaitster,Is it bad that I feel sad that I got kicked our of an xbox live party of fun people? ,0,0
4,2058587909,Sat Jun 06 15:14:11 PDT 2009,NO_QUERY,tweetertwatter9,here at applebee's. britney spears is playing. ,4,1
4,2060258216,Sat Jun 06 18:33:50 PDT 2009,NO_QUERY,Barnabas_13,@Twixmixy Have fun! ,4,1
0,1832860966,Sun May 17 21:40:36 PDT 2009,NO_QUERY,brian_choate,No England trip  Things fell through last minute. Going to figure out another vacation trip later this summer I guess.,0,0
0,1975626529,Sat May 30 15:33:26 PDT 2009,NO_QUERY,jessicamloring,"@GentleSinner Yay! I mean, not yay, but yay! Peeshee ",0,0
0,2193819019,Tue Jun 16 08:58:25 PDT 2009,NO_QUERY,WAYKNEE,http://yfrog.com/0pk12wj I miss my puppy in Thailand ,0,0
4,2068535461,Sun Jun 07 14:14:59 PDT 2009,NO_QUERY,AshJenny,YANKEES WON TODAY YAY!!!!                   And I Am Listening To Video Girl By The Jonas Brothers! ,4,1
4,2177600710,Mon Jun 15 06:23:18 PDT 2009,NO_QUERY,ofzer,Can't be so radical when in #israel ,4,1
0,2249495017,Fri Jun 19 22:26:24 PDT 2009,NO_QUERY,micahbee81,@souljaboytellem CAN U PLEASE ANSWER ME IM BEGGING YOU!! ,0,0
0,2253076261,Sat Jun 20 07:32:22 PDT 2009,NO_QUERY,CaliforniaLuv84,@ToxicRose84 yea  my dad said that they weren't letting anyone visit him or something o.O,0,0
0,2283319740,Mon Jun 22 12:28:46 PDT 2009,NO_QUERY,KmatthewsKSBJ,Memorial service for Dave today... ,0,0
4,2015768081,Wed Jun 03 05:28:22 PDT 2009,NO_QUERY,kayteh,"Just woke upp bout to go take my us history+eng 3 exam, then come home at 1! ",4,1
0,1980321192,Sun May 31 06:23:51 PDT 2009,NO_QUERY,AllyMaree,"@DavidArchie Styx is one of my favorite bands! unfortunately, i can't go to their concert.  my mom is though! lol",0,0
0,1826448126,Sun May 17 08:32:09 PDT 2009,NO_QUERY,jeremyharold,Back home and back to work! ,0,0
4,1822466482,Sat May 16 19:38:36 PDT 2009,NO_QUERY,FamilyGuy88,Just as I thought...yet another FANTASTIC sermon by Pastor Lee. Wonderful to spend some alone time with Danielle as well ,4,1
4,2050058576,Fri Jun 05 17:59:39 PDT 2009,NO_QUERY,janapochop,@danishaw you are right!  Don't tempt me with new technology.  I need to do a flickr upload soon.,4,1
0,2192049794,Tue Jun 16 06:25:27 PDT 2009,NO_QUERY,EnergyTweets,"Why are people in #FortCollins watering their grass after the rain we've had, wasting water, energy? Lots of outside lights left on, too ",0,0
0,2174377487,Sun Jun 14 22:25:37 PDT 2009,NO_QUERY,anchira,it's to hot here ,0,0
4,1997581600,Mon Jun 01 17:06:00 PDT 2009,NO_QUERY,laydeeCB,@bowwow614 JD need to put u in oceans cause u looking fresh in that pic ,4,1
4,1975489066,Sat May 30 15:15:56 PDT 2009,NO_QUERY,WilliamPark1982,"@ShawnaLeneeXXX Hey Shawna, haven't heard from you for a long time. How have you been? ",4,1
4,2067356696,Sun Jun 07 12:12:03 PDT 2009,NO_QUERY,humbug83,@chrissnelling I posted that on here earlier ,4,1
4,1793288285,Thu May 14 02:06:31 PDT 2009,NO_QUERY,stormbasiat,@JeniBarnett Yeh he is class. He was from my town and used to go to school with my friend. I'll be tuning into your show today ,4,1
4,1553706904,Sat Apr 18 14:59:45 PDT 2009,NO_QUERY,georgestanley,@Clouds2287 Hm. So I take it the essays are not going so well right now? Perhaps a swap? I have nothing left to lose lol ,4,1
4,1795411608,Thu May 14 07:43:36 PDT 2009,NO_QUERY,pauloricleite,"@Seargee HAHAHA, I'll be uploading on the next few minutes. ",4,1
0,2063459761,Sun Jun 07 02:44:50 PDT 2009,NO_QUERY,rsdancey,Someone needs to tell the gnomes in my head what time zone I am in.  Circadian rhythm upset is for the birds.  ,0,0
4,2175288732,Mon Jun 15 00:34:46 PDT 2009,NO_QUERY,leonorawrr,i â¥ eloise !! ah. need to buy the book. ,4,1
0,1557330919,Sun Apr 19 03:26:47 PDT 2009,NO_QUERY,ifel,I hear thunder. I don't like thunder ,0,0
0,2256747070,Sat Jun 20 13:14:35 PDT 2009,NO_QUERY,tamaaaa,@daniecetracey i would if i could..exams nuh  good luckk..buss up them pos chirren in their white tail. HUH.. i wanna comee..,0,0
4,1760359039,Sun May 10 21:19:22 PDT 2009,NO_QUERY,spinndiva,@bubblestiggy weeee have a WINNER! Pat yourself on the head sweety! ,4,1
0,1677084081,Sat May 02 00:23:24 PDT 2009,NO_QUERY,elliethompsett,"@paul_steele no im in one, my son his being a little shit ",0,0
0,2254739542,Sat Jun 20 10:12:38 PDT 2009,NO_QUERY,witchlet,"My tea was disappointing gloopy mishmash of things to be used up   Mo said she liked it though,and the miso onion soup was good.",0,0
4,2071241856,Sun Jun 07 19:04:22 PDT 2009,NO_QUERY,melynnium,says good Monday morning!  Done with breakfast with @LaTtEX and CJ. Will now work. (gym) http://plurk.com/p/z6wjd,4,1
4,1970623123,Sat May 30 04:36:12 PDT 2009,NO_QUERY,boo_sesame,"@savessh it's our Adv Dip Auction, we, and other local/international artists make work to sell to rich people to make money for our show ",4,1
4,1695166045,Mon May 04 05:24:00 PDT 2009,NO_QUERY,ChristiDuncan,After work....Hillcats game!   .25 cent hot dogs haha,4,1
4,2063737576,Sun Jun 07 03:52:46 PDT 2009,NO_QUERY,paulmonkey,@ScottSharman Yes ,4,1
0,1881754219,Fri May 22 05:28:50 PDT 2009,NO_QUERY,nay_lo,i'm sad i don't have to go to my internship today  soo now what am i gonna do??,0,0
0,1965595666,Fri May 29 16:11:57 PDT 2009,NO_QUERY,sophieforchuck,RIP Big cup... I will miss you ,0,0
4,1973263080,Sat May 30 10:48:37 PDT 2009,NO_QUERY,aflagforsunrise,Goin back to Atlanta today ,4,1
4,1973381050,Sat May 30 11:02:17 PDT 2009,NO_QUERY,youdontknowmel,headed to Owatonna (apparently) to talk last minute apartment stuff  text me if you wanna hang or need me or somethin go #twins !!,4,1
4,1983811426,Sun May 31 13:52:59 PDT 2009,NO_QUERY,shana413,@dja1 i'm workin on it...i'm transitioning from super broke student life to full fledged paid career life! i'll catch up soon ,4,1
4,1687630323,Sun May 03 09:11:45 PDT 2009,NO_QUERY,Rch_L,Just had a nice memory of when my mom used to cut the crusts of my sandwiches. I love you mom ,4,1
4,2051981583,Fri Jun 05 23:19:07 PDT 2009,NO_QUERY,BossLadiToya,@TEPtracks Thanks for listening! ,4,1
4,1691900178,Sun May 03 18:51:05 PDT 2009,NO_QUERY,afrodo,Listening to William Shatner's song In Love. ,4,1
0,1975139216,Sat May 30 14:31:43 PDT 2009,NO_QUERY,Philjosberger,All dressed up and no party.... ,0,0
4,2056716701,Sat Jun 06 11:39:42 PDT 2009,NO_QUERY,FluffyFanoona,"@SammyTheDuck wow, then i shall ensure that your innocence is preserved, hoebag ",4,1
4,1832788488,Sun May 17 21:30:13 PDT 2009,NO_QUERY,Nya_L,@marissa_loren If y'all stop again &amp; see some get u grab me a bag? .... And a beverage! ,4,1
0,2056281621,Sat Jun 06 10:51:35 PDT 2009,NO_QUERY,bigst3ph3n,@majornelson  what a saturday huh?,0,0
4,2067256282,Sun Jun 07 12:01:37 PDT 2009,NO_QUERY,CassieBaby10,@socalcassie dont hate me cause you aint me  *Cassiie Baby*,4,1
0,2039987503,Thu Jun 04 23:19:38 PDT 2009,NO_QUERY,KaraSaysSo,"@kentgarrison I completely agree. They're still an amazing band, but they've lost some seriously talented band members over the years ",0,0
0,1975174320,Sat May 30 14:36:10 PDT 2009,NO_QUERY,robertcyong,Have been watching Anderson the whole day.. I need a break ,0,0
0,2236578686,Fri Jun 19 04:03:14 PDT 2009,NO_QUERY,justsel,it's damn hot ,0,0
4,2176300850,Mon Jun 15 03:29:37 PDT 2009,NO_QUERY,MadziaProca,Relaxing today with online shopping for the baby  Not long to go.,4,1
0,2288088219,Mon Jun 22 18:42:11 PDT 2009,NO_QUERY,xoKARLA,@hyprstaticshock The show just needs to end. Poor kids  &quot;This is to show you mommy &amp; daddy will be together forever.&quot; HA YEAH RIGHT!,0,0
0,2039781441,Thu Jun 04 22:47:29 PDT 2009,NO_QUERY,CmfcknW,@Demandadabarber Greatest restaurant ever. We used to have 1 here. Then it closed &amp; they started showing commercials constantly. Low blow ,0,0
